reviews	keyword2
아침에 밥을 먹고 싶어서 연희김밥에 갔어요 김밥 맛집으로 소문난 곳이라 메뉴 보고 먹고 싶은 김밥으로 주문했답니다 특별한 메뉴도 있어서 좋았고 특히 김밥도 맛있었어요 아침 일찍 여는 가게라 더 좋은 것 같습니다 가볍게 먹기에 김밥만 한 게 없죠 연희김밥 맛도 좋고 꼬마김밥 있어서 입 작은 아이 먹이게도 좋아요 전 미리 포장 주문해 놓고 찾으러 가요 주차는 매장 앞 단속 구간이긴 한데 짧게 픽업하는 용도로 세우는 정도는 딱지 끊기지 않더라고요 월요일 점심이네요 재료가 신선하고 친절하고 맛있네요 꼬마김밥은 한 줄씩 안 파신데요 굿 맛있게 잘 먹었습니다 굿 좋아요 오징어 치즈김밥 너무 먹고 싶었는데 확정에 일 보러 왔다가 먹네요 꼬마김밥도 중독성 최고 맛있어요 잘 먹고 갑니다 오징어 치즈김밥 최고	9
연남동 분식 생각하면 바로 떠오르는 해피 치즈 스마일 연남점 떡볶이와 돈가스가 다양한 종류로 있어서 자주 방문하게 되는 곳이에요 대기가 있지만 걸어두고 잠시 연남동 구경하다 보면 완벽한 연남동 데이트 가능 특히 직원분들이 정말 친절하시고 메뉴가 빨리 나와요 주차는 바로 앞쪽에 있는 노상공영주차장 이용하면 되고 추천하는 건 대치어 없음 안심카츠입니다 돈가스 플레이트가 사라져서 아쉬웠는데 고구마 치즈 돈 가스 엄청 맛있었어요 안심 하츠는 본연의 맛을 느끼기에 아주 좋고 고 구 마치 저 가스는 떡볶이에 찍어서 먹기 좋아요 연남동 전망을 보면서 먹을 수 있다니 데이트할 때 꼭 방문해 보세요 네 자리가 별로 없어서 둘이 가는 것을 드려요 음식이 너무 맛있게 보이고 실제로 음식이 너무 맛있어요 해피 당 볶이다가 중국 당면을 튀긴 건데 완전 쫀득쫀득 바삭해요 인기가 많아서 대기가 있을 수 있어요 저번에도 방문했는데 맛있어서 재방문했어요 여긴 올 때마다 맛있어서 좋아요 데이트코스 또는 친구들이랑 방문하기도 정말 좋은 곳입니다 연남동에서 떡볶이 먹고 싶으면 여기 필수로 방문해요 추천해려욧 해피 치즈 스마일 맛집인 거 알고 있었지만 연남점이 젤 맛있는 것 같아요 특히 오늘 먹은 스마일 튄 볶기 치즈 추가 보들보들 안심까지 스가 가장 맛있습니다 이벤트 해시브라운 체크해서 귀여운 캐릭터도 해보면 재밌을 거예요 다음에 또 오겠으면 네 당 어묵 만요 덮밥 어묵이 약간 단단한 식감이 있으면서 부드러웠고 담백하면서 어묵 특유의 맛이 잘 났어요 모둠 튀김 야채 튀김과 어묵튀김 김말이 만두 튀김 해시브라운으로 구성되어 있답니다 깨끗한 기름에 튀겨 튀김옷이 깨끗하고 엄청나게 바삭해요 기름에 절인 것 같은 맛이 없어서 좋았답니다 보들보들 안심 가스 빵과 샐러드 밥 안심 돈가스로 구성되어 있어요 안심 가스 꾹꾹 눌렀는데 육즙 가득 나오고 완전 부드러웠느냐고 해 필당 볶기 이거 무조건 드셔야 해요 매콤달콤한 떡볶이에 짤 깃 바삭한 중국 당면 튀김이 올라가는데 조화가 진짜 끝내줘요 제 강력 추천으로 친구들한테도 먹였는데 친구들도 맛있다고 칭찬할 정도의 식감이랍니다 첫 번째 대기였는데 직원분들이 금방 정리해 주셔서 빠르게 입장할 수 있었습니다 해시브라운에 그림 그릴 수 있는 거 너무 재미있었어요 맛있게 잘 먹었습니다 떡볶이가 너무 맛있었어요 번창하세요 당면 튀김이 너무 맛있어요 떡볶이도 떡볶이도 당연히 아주 좋은 맛 직원분들도 모두 다 친절하고 깔끔한 분위기라 기분 좋고 맛있게 먹기 좋습니다 떡볶이 꾸덕꾸덕하고 진짜 맛있었어요 왕돈까스도 이름답게 양도 많고 바삭바삭 가게도 쾌적하고 깔끔해서 맛있게 잘 먹고 갑니다 평일 한 시 반 정도에 대기 없이 마지막으로 입장했습니다 튀김 떡볶이와 왕돈까스 모두 맛있었어요 해시브라운에는 케첩으로 그림 그릴 수 있었는데 재밌어요 양도 푸짐하고 맛도 좋아서 우리 아들이 좋아하는 맛집입니다 갈 때마다 항상 배부르게 먹고 만족하고 돌아와요	9
연남동 파스타 맛집 리처드 하우스 야외 테라스 공간도 있어서 대기할 때도 좋은 것 같고 밖에서 볼 때도 예뻐서 눈길이 가는 곳이었는데 오늘 드디어 방문했네요 매운 크림파스타 너무 맛있고 트뤼프 리소토도 맛집 매장 안도 예쁘고 시인데도 사람 진짜 많네요 음식도 분위기도 다 맛집이었던 리처드 하우스 평일 점심인데도 만석 실화냐 정말 인기 엄청남 한입 먹자마자 왜 인기 있는지 알 것 같은 맛 특히 리소토 진짜 미친놈이라 더 먹고 싶었지만 꾹 참 파스타에 올라간 새우 완전히 통일해서 식감이 아주 좋다 스테이크 부드럽고 고기 굽기 딱 좋게 요리해 주셨어요 봉골레랑 궁합이 좋아서 딱 깔끔하고 맛있게 잘 먹었어요 가게 안팎 분위기도 독보적이라 눈이 갔는데 이 기회에 와서 아주 좋네요 맛있게 잘 먹고 갑니다 연남동 브런치 하러 나왔다가 리처드 하우스 방문 했습니다 아기자기하고 예쁜 유럽 영화의 감성 분위기와 맛있고 양도 많은 파스타까지 있어서 여유롭게 점심 먹었어요 라구파스타 바질 파스타 둘 다 맛있게 먹었습니다 밖 테라스도 앉아서 와인 한잔하면 기분 엄청 좋을 것 같아요 연남동 데이트 코스로 추천하고 싶네요 라구파스타는 고기가 갈아 진 게 아니고 결대로 찢어지는 고기라 찢은 돼지고기처럼 부드럽고 맛있어요 트뤼프 리소토는 트뤼프 향이 정말 은은하게 계속 나서 음식 다 먹는 끝까지 맛있더라고요 위에 올라간 스테이크도 맛있고요 연남동 데이트할 때도 좋고 친구랑 모임에도 좋을 것 같아요 이미 너무 유명한 리처드 연남 드디어 와서 먹었어요 정말 너무 맛있고 인테리어도 아기자기 너무 완벽했습니다 라구파스타랑 매콤 크림 파스타 먹었는데 양도 많고 정말 맛있어서 조만간 또 와서 다른 메뉴 먹으려고요 정말이라고 파스타에 고기도 실하게 들어있는 거 보이세요 고깃결 살아있고 듬뿍 들어있어요 그리고 매콤 크림파스타 이런 유는 다른 곳에서도 먹어봤었는데 리처드 연남이 제일 맛있었어요 같이 간 남편이 코 박고 먹네요 파스타 맛집 찾으신다면 주저 말고 리처드 하우스 연남으로 오세요 연남동 맛집으로 유명한 곳이라 항상 대기가 있어서 일부러 평일에 방문했어요 평일인데도 사람이 많더라고요 그래도 대기 안 하고 바로 입장할 수 있었습니다 매운 양념 크림파스타랑 큰 크림 뇨키 주문했는데 둘의 조합 너무 좋더라고요 크림파스타는 살짝 매콤해서 느끼함 없이 먹을 수 있었고 엄청나게 통통한 새우가 많이 들어있어서 식감도 맛도 좋았어요 양도 많더라고요 크림도 너무 꾸덕꾸덕하지 않은 정도라 먹기도 좋았습니다 옥수수수프는 너무 고서 하면서 살짝 달콤한데 맵찔이인 제가 파스타 먹다 살짝 매울 때쯤 먹어주니 매운 것도 가시고 뭔가 식전에 하나 주문해서 애피타이저처럼 먹어줘도 좋을 것 같았어요 뇨키도 엄청 쫄깃한데 간도 잘되어있어서 짜지지도 않고 맛있더라고요 매장분 위기도 아늑한 분위기라 편하게 식사했습니다 사람이 진짜 많아서 대기 뻔했지만 다행히 한자리 남아서 바로 앉았어요 라구파스타랑 로제 리소토랑 옥수수 뇨키 시켰는데 음식도 양이 진짜 많고 맛있어요 뇨키 너무 좋아하는데 여기 뇨키 소스가 너무 맛있어요 색도 너무 예쁘고 맛있게 잘 먹고 갑니다 부챗살 스테이크랑 함께 먹는 트뤼프 파스타 너무너무 맛있었어요 외관부터 외국 분위기 뽐뿌라 여행 온 기분이더라고요 럭키 걸로 대기 없이 입장해서 너무 좋았답니다 연남동 데이트 코스로 강력 추천 강력히 추천합니다 맛있고 예쁘고 사진도 잘 나오고 데이트하러 연남동 나왔는데 너무 맛있는 파스타집을 찾았네요 봉골레 파스타 매콤하니 양념 가득 너무 맛있었습니다 이거 봉골레 맞나요 크기가 엄청나게 커요 트뤼프 스테이크 리소토는 느끼한 음식 너무 당길 때 오면 좋을 것 같아요 완전 만족 또 방문할 거예요	7
오늘은 라운딩 후 지친 몸을 이끌고 당 충전하러 들렸습니다 아니 근데 이 딸기 생크림 롤케이크는 뭐죠 정말 롤케이크 마니아로서 참을 수가 없었습니다 일본에서 먹었던 롤케이크를 더 이상 그리워하지 않아도 되게 되었습니다 감사합니다 에크 미 라운딩 중간에 당 충전으로 너무 좋은 애크미 마들렌 같이 간 멤버들도 너무 맛있다고 좋아했습니다 오늘은 신메뉴 피 너 버터라 떼를 먹어보았습니다 피 너 버터 덕후라면 그냥 지나칠 수 없는 메뉴 잦은 아이스크림으로 기리한다면 꾸덕꾸덕한 펴 버터를 아이스크림같이 즐길 수 있는 이 메뉴 꼭 드셔보세요 미용실 갔다가 날씨가 좋아서 즉흥적으로 들어간 카페 테라스석에서 카페라테 바스크 치즈케이크 먹었는데 맛있었어요 테라스석 추천합니다 오늘도 에크 미에 들려 책을 읽는 척을 해봤습니다 역시 모래언덕마저도 제 집중력은 분 가네요 잠이 깨기 위해 추가로 주문한 신메뉴 자몽에이드를 마셨는데 탄산의 상큼함과 함께 과즙을 맛보니 식욕이 올라 간식을 먹으러 가야겠네요 사랑해요 에크 미 커피도 맛있고 케이크도 맛있어요 치즈케이크 미쳤음 밥 먹고 산책하다가 그냥 지나칠 수 없어 먹고야 말았습니다 바나나 초콜릿케이크는 못 참지 저녁에 지인 선물로 줄 쿠키와 미니 마들렌도 샀네요 하하하 커피랑 케이크 개 시켰는데 치즈케이크는 맛있었고 딸기 생크림은 빵이 젖어서 실망 애크미와 함께하는 일요일 아침 시나몬 라테 진짜 너무너무 맛있어요 부드럽고 달콤하고 겨울에 딱 어울리는 스콘은 꼭 먹어줘야 합니다	10
곰보빵 밤 매머드 이거 진짜 맛있어요 딸기 데니시 비주얼부터 아주 상큼하네요 안쪽에 테이블 좌석이 있어서 짧게 머물기 좋아요 버스정류장에 위치해서 급 간식 사기 좋지만 갈 때마다 아줌마 직원은 다른 직원이랑 잡담이 계산 시에는 잠깐 멈추든가 목소리를 줄이든가 하는 매너가 필요해 보임 매장이 깨끗하고 친절했어요 코코넛 안 뿌려진 게 더 맛있어요 좋아요 좋아요 굿 산딸기 롤케이크 맛나요 케이크 맛나요	9
여행 가기 전에 김밥 먹고 싶어서 시쯤 방문 했는데 오픈해 계셨어요 일찍 오픈하셔서 포장할 수 있었습니다 장도연을 비롯한 개그우먼들 사인도 있네요 김밥이 알차고 맛있어요 참치김밥 참치 양 좀 아주 많이 넣어주세요 져와요 김밥 맛있어요 매운 오징어 칼칼하니 좋아요 김밥도 튼실 밥이 완전 엊그제 해놓은 밥처럼 딱딱 꾸덕꾸덕하고 김밥 속은 다 제각각에 체인점이 이렇게 달라도 되나 싶네요 다른 점에 비해 퀄리티 엉망이에요 배고팠는데 억지로 먹으면 체할 것 같아서 그냥 다 버림 옆구리는 거의 다 터져서 잡을 때마다 쏙 빠지고 진짜 화났음 다신 안 갈 듯 해요 좋아요 맛나 영 좋아요	9
연남동 테라스카페 찾으신다면 피프 에스프레소바 방문해 보세요 테라스에서 사진 완전히 잘 나와요 테라스에서 사진 찍고 더워서 시원한 내부로 들어갔습니다 크림 라테 좋아하는데 피프 커피 너무 맛있었고 디저트 티라미수 오띠모까지 넘 맛있었어요 강력 추천입니다 연남동에서 한 번쯤 방문해 보고 싶었는데 드디어 방문 했네요 매장이 엄청 넓고 커요 단독주택 일 층을 전부 다 사용해서 투어 있는 분위기를 아주 좋았습니다 야외 테라스도 있어서 좋네요 그리고 블루리본도 받았다더니 커피 맛이 아주 기가 막힙니다 반려동물 동반도 가능하다고 하니 강아지랑 함께 방문 할게요 또 갈 거예요 분위기도 좋고 맛있는 커피를 즐길 수 있는 피프 에스프레소에 엄마를 모시고 갔어요 일단 더운 여름에 즐기기 좋은 피치 멜바를 먹으러 갔는데 달콤하니 더위를 해결하기 너무너무 좋더라고요 게다가 에스프레소가 맛있으니 그냥 커피도 너무너무 맛있었어요 바깥쪽도 이용하고 싶었는데 너무 더워 넘어갔는데 다음엔 꼭 이용해 보고 싶네요 연남동 혼자 놀러 갈 때마다 가는 곳인데 항상 다른 메뉴 주문하는데도 다 맛있어요 분위기도 편안하고 조용해서 노트북 하기에도 너무 좋아요 잠깐 분위기 좋은 데서 책 읽거나 작업할 때마다 방문하는데 항상 너무 만족해요 연남동 카페 피프 에스프레소 바 일단 분위기가 너무 좋아요 어디서 사진 찍어도 잘 나옵니다 그리고 대형 카페라 이야기 나누기에도 좋아요 연남동 디저트 맛집이라 티라미수도 진하고 맛나요 시그니처 크림커피인 피파 커피도 달콤하니 아주 맛있는 에스프레소를 좋아하는데요 연남동에 이렇게 맛있는 에스프레소 바가 있는 줄 몰랐습니다 밖에서 보았을 때 분위기가 너무 좋아하는데 내부 옷으로 오니 인테리어 공간과 내부 공간도 너무 좋았어요 특히 조명이 너무 이뻐서 사진 찍을 맛이 납니다 아 그리고 디카페인 에스프레소 정말 맛있습니다 모두에게 강력하게 추천해 드립니다 외관부터 연남동 명소 감성 빵빵 터지고요 뜨거운 여름이라 이 멋진 테라스에 앉지 못하는 게 슬픔 그러나 내부 공간 각기 다른 네 가지의 무드가 모두 감각적 시그니처 메뉴였던 피프 커피 이것은 홍차인가 커피인가 은은한 얼그레이의 향과 맛이 유니크하다 핑크 무작위 문자열의 단것과 짠 것을 번갈아 먹음 매력이 돋보인 판나 살라 타도 맛있어요 해피 커피도 맛있고 생각보다 내부 공간도 크고 테라스도 있어서 좋았어요 사진도 잘 나오고 무엇보다 커피가 정말 맛있어요 피프 커피 강력히 추천합니다 그리고 티라미수는 꼭 먹어야 해요 이탈리아에서 먹은 것보다 더 맛나요 블루리본 맛집은 역시 실망하게 하지 않네요 연남동 에스프레소바 중에서 블루리본 받은 곳이라고 해서 기대하고 왔는데 너무 좋네요 일단 테라스 자리 너무 여유롭고 유럽 느낌 물씬 나서 날씨 좋으면 무조건 테라스 앉으세요 저는 흑임자 크림 들어간 판나네요 먹었는데 너무 맛있었어요 티라미수는 진짜 진한 찐 티라미수 맛 메뉴 도장 깨기를 하러 또 올게요 피프 에스프레소바에서 에스프레소에 입문한 후로 연남동 올 때마다 방문하는 피프 에스프레소바 이번엔 동생 입문시키러 다녀왔는데 역시나 성공적이었어요 피프 커피는 말며 달콤한 크림에 얼그레이 베이스가 들어간 에스프레소 홀짝 들이키면 카페 인당 충전까지 깔끔하게 완료 페레로는 처음 마셔봤는데 페레로 로셰 같은 단맛을 상상했지만 막 달기보단 깔끔한 맛이어서 적당하고 오히려 너무 좋았어요 다음번엔 페레로랑 피프 커피 중에 엄청나게 고민될 것 같아요 디저트로 주문한 피치 멜바는 와 연남동에서 먹어 본 디저트 중의 최고예요 바닐라 아이스크림도 고급스럽고 과일들도 달콤 신선한데 라즈베리 샤베트가 제대로 킥 여름에 올 때마다 피치 멜바는 무조건 먹을 것 같아요 이번 방문도 최고였습니다	2
인테리어가 너무 예뻐서 들어왔는데 등심 카츠라에 대치어 없음 대박이에요 너무 맛있는 하나씩 시켜서 나눠 먹었는데 너무 맛있게 잘 먹었어요 돈카츠만 먹었으면 아쉬웠을 것 같은데 솥 밥이 같이 나와서 너무 배부르고 여기만의 시그니쳐인 돈 지로 죽과 트뤼프 오일이 한몫합니다 연남동 돈카츠는 무조건 카마 하츠 양 많고 부드러운 고기에 반한 곳이에요 그리고 돌솥밥까지 먹을 수 있으니 아주 좋습니다 반찬 하나하나 다 맛있고 매장 분위기도 아늑하니 데이트 코스로도 추천하고 싶은 곳 연남동 맛집으로 추천해요 두 번째 방문인 카마 하츠 로스 카프 등심이랑 대치어 없음 주문했는데 고기가 너무 부드럽고 맛있어요 특히 트뤼프 오일이 테이블마다 배치되어 있어서 소금에 오일 넣고 찍어 먹으면 아주 좋은 맛 계란탕에 밥도 비벼 먹고 숭늉까지 먹으니까 엄청 배불러요 연남동 돈가스 맛집으로 추천합니다 깔끔하고 청결한 매장 제주도 흑돼지를 사용한 고기가 두툼하고 부드러운 식감과 고기 냄새를 즐길 수 있음 밥에는 간장과 날계란을 넣고 잘 비벼 고소하고 짭조름한 간장 계란밥 돌솥에는 보리차를 부어 구수하고 담백한 숭늉 한입 로스 카프 등심 겉 튀김이 굉장히 바삭했고 씹을 때마다 기름과 고기가 잘 어우러져 풍미가 잘 느껴지는 맛 하래 예술보다도 기가 더 쫀득하고 씹는 식감이 잘 느껴짐 대치어 없음 안심 고기가 더 두툼하고 기름기가 적음 식감이 더 부드럽고 고기 본연의 맛이 잘 느껴짐 트뤼프 오일을 뿌려 먹으면 새로운 맛이 나면서 이색적인 맛을 즐길 수 있음 여자 친구랑 연남동 데이트할 때 방문한 연남동 맛집 카마 하츠 친절하신 직원분께서 맞아주셨고 내부도 일본 감성 가득 느껴졌어요 정식 메뉴 하나씩 주문했고 하래 카프와 대치어 없음 둘 다 촉촉하니 맛있었고 함께 나온 돈 지로도 별미더라고요 그리고 솥 밥이 나온다는 것도 독특했는데 전체적으로 정말 맛있게 먹었습니다 연남 카마 하츠 연남동 자주 오는데 오늘은 맛있는 돈카츠가 먹고 싶어 오게 되었어요 오픈하자마자 갔는데도 손님들이 계속 찾아오는 맛집이네요 저는 로스 카프를 주문했어요 테이블마다 트뤼프 닷새가 준비되어 있고 일반 생수가 아닌 시원한 보리차를 주시는 게 너무 좋았어요 한 상 가득 나왔어요 이곳 카마 하츠는 그냥 밥이 아닌 돌솥밥이 나와요 이런 곳은 처음 와바요 밥도 그냥 흰밥도 아니고 흑미밥이고 찰져서 아주 맛있어요 제주도 흑돼지를 사용한다고 하는데요 핑크빛의 고기가 두툼하고 잡내도 전혀 나지 않아요 쫄깃쫄깃 부드럽고 지방과 살코기가 적절해요 계란탕에 고추 올려 먹어도 맛있고 트뤼프 오일 가득 뿌려 먹으면 풍미가 확 올라가서 맛있어요 누룽지까지 진짜 완전 배부르게 먹었습니다 연남동 카마 하츠 맛있다는 추천받고 방문했어요 등심 모든 카프 시켜봤는데 우선 양이 엄청 많아요 비슷한 돈카츠 집 많이 가봤는데 다른 곳에 비해 양이 많은 편이고 반찬 구성도 넘 맘에 들어요 돈카츠는 말 뭐 부드럽고 맛있어요 특히 트뤼프 오일이 테이블마다 배치되어 있어서 취향껏 뿌려 먹기 좋습니다 돌솥밥으로 나와서 더 좋은 곳입니다 돈가스집에서 돌솥밥 나오는 건 첨 봤어요 재방문 의사 강력히 추천할게요 카드 먹고 싶어서 언니랑 왔어요 고기가 바삭하면서도 너무 부드럽고 맛있었습니다 솥 밥이랑 같이 정갈하게 나오고 돈 지로 죽도 만들어 먹을 수 있어서 좋았어요 돈 지로 죽 아주 좋은 맛 테이블마다 트뤼프 오일도 있어서 카츠라에 소금에 뿌려 먹었는데 고소하니 정말 맛있었어요 직원분들 친절하시고 분위기도 좋아서 다음에 카드 생각나면 또 갈 것 같아요 솥 밥 돈가스 조합은 첨인데 넘 맛있네요 돈가스 자체도 넘 맛집인데 곁들여 먹는 찬들도 정말 맛나요 트뤼프 오일도 맛 그리고 직원분이 정말 정말 친절하시네요 사람 기분 좋게 만들어주시는 것이 감사합니다 이렇게 맛있는 돈가스는 처음 무슨 돈가스가 이렇게 푸짐하게 나올 일인가 돈가스와 돌솥밥 된장국 계란 장까지 한상차림 푸짐합니다 진짜 만족스러웠던 돈가스 맛집이에요 특히 안심이 진짜 부드럽고 특등임은 그 비계 마블링 부분의 쫄깃하면서도 기름기 있어서 고소한 그 맛이 미칩니다 진짜 돈 지루 된장국도 짭조름하면서 고기도 한가득이에요 아끼지 않는 가성비 맛집임	4
이른 저녁 시간에 만나 브레이크타임 없이 이용할 수 있어서 너무 좋았어요 세트 메뉴 구성도 알찼고 맛도 있고 음식도 빨리 나와서 친구들과 맛있게 저녁 식사 했어요 감사합니다 새우 청양 마요 파스타 꿀과 마늘 양념 피자 촙스테이크 토마토 리소토 너무 다 맛있었습니다 피자는 너무 빨리 먹어버려서 사진 예약이 당일에도 돼서 너무 좋았고요 대기도 오래 안 걸리고 자리에 빨리 앉을 수 있어서 더 좋았습니다 인 세트 주문해서 식전 샐러드와 파스타게 음료 산 나왔어요 저는 원래 싱겁게 먹는 스타일이라 간이 딱 맞아서 파스타가 맛있었는데 남자 친구는 아주 싱거웠다고 하네요 파스타 면이 얇은 편이라 목 넘김이 좋게 호로록 흡입했어요 위장이 넉넉한 편이라서 오직 저희 기준으로는 양이 적은 편이었어요 아 피클은 기본으로 나오지는 않지만 사장님한테 달라고 부탁하면 주시니 참고하세요 너무너무 맛있게 잘 먹었습니다 약간 욕심내서 접시 시켰는데 하나하나 다 맛있었어요 너무 시끄럽지도 않아서 분위기 즐기면서 대화하면서 잘 먹었습니다 전체적으로 깔끔하고 이뻤어요 계속 감탄하며 사진 찍게 되고 음식 또한 깔끔하고 맛나서 진짜 행복한 식사가 되었네요 사진에 보시다시피 식기류가 너무 이쁘고 물도 레몬수로 세심하게 신경 쓰신다는 게 느껴졌어요 맛도 좋고요 직원분이 참 친절하세요 재방문 꼭 할 거예요 강력 추천 당일 검색해서 예약하고 처음 방문했는데 샐러드 외 주문한 음식이 모두 맛있어서 순간 삭제했네요 샐러드는 하나 더 추가해서 맛있게 먹었답니다 아쉬운 건 운전하는 조카를 위해 다 같이 와인을 못 마셔서 아쉬움이 남았네요 첫 방문에 맛있게 먹어서 재방문 하려고 합니다 나중에 보니 인간님도 단골이셨네요 오프라인 북클럽 모임을 젊음의 거리 홍대에서 했어요 십 분의 문을 여는 곳이라 지난 모임의 아쉬움을 뒤로하고 다시 방문했어요 메뉴는 조금 다르게 주문했는데 맛있게 먹었어요 음식 선택은 최고 즐겁게 식사하고 힐링하고 온 행복한 하루였어요 저흰 명이 방문했는데 인 세트 주문했고요 세트 메뉴 구성이 알차서 좋았어요 개인적으로 차돌 스파게티랑 스테이크 리소토가 맛있었어요 인 세트 주문했어요 메뉴가 음료 샐러드 구성이에요 메뉴는 꿀과 마늘 양념 피자 새우 청양 크림파스타로 골랐고 맛있어서 만족스러운 식사였습니다 피자는 도가 얇고 끝부분이 바삭해서 맛있었는데 치즈가 금방 굳어서 질겨지는 게 아쉬웠어요 파스타는 꾸덕꾸덕하고 새우가 많이 들어있어서 좋았습니다 대기가 있는 만큼 맛집이에요 잘 먹었습니다 처음 가본 유냐는 우아한 식탁 주문한 모든 메뉴가 맛있어서 다음에 또 가고 싶어지는 우아한 식탁이었어요	9
자주 지나치는 가게이고 항상 언제 한 번 가 보고 싶네 이라는 마음이 되는데 드디어 입장했어요 좀 비싸기는 하지만 칵테일이 진짜 맛있고 바텐더도 친절해요 인테리어가 엄청 멋있고 친구랑 조용한 밤을 보냈어요 또 오고 싶어요 분위기 좋고 와인 가격대도 나쁘지 않아요 안주류들은 간단한 거 위주로 있습니다 좋아요 최애 장소 중 하나 홍대에서 느낄 수 없는 분위기 전에 우연히 들렸다가 너무 좋았던 기억이 있어서 오랜만에 다시 방문했는데 여전히 분위기도 좋고 추천해 주신술도 다 맛있었어요 앞으로 자주 들릴 것 같아요 맛있는 술 감사합니다 사장님 시그니쳐 칵테일들도 정말 맛있고 팝콘도 너무 맛있어요 다들 너무 친절하셔서 재밌게 놀다가 왔습니다 실내장식 너무 이쁘고 분위기 좋아요 칵테일도 맛있어요 분위기 넘좋은 연트럴파크를 배회하다가 반지하에 아치형으로 창을 낸 곳에서 흘러나오는 음악에 이끌려 모히토 한잔했다 대체로 술값은 센 편인데 몽환에 가깝게 꾸며 놓은 공간이 멋스럽고 흥이 나더라도 연대 로큰롤과 부기우기 스타일의 미국 팝을 틀어주는 것도 한몫한 듯 구석에 큰 수조가 있기에 깜짝 놀랐는데 알고 보니 돌고래 유영 영상을 틀어놓은 거였다 아재 인증 지인들과 시간 보내기에 좋은 장소 다 대체로 연인들이 인스타 사진 찍으러 오는 듯 그만큼 공간은 특이하단 거겠지 모히토의 맛은 그럭저럭 괜찮았다 박하를 좀 더 짓이겨 주면 훨씬 풍미가 좋을 텐데 그게 좀 아쉬웠다 우연히 들어갔는데 분위기 끝장	5
주차 공간이 있어도 뭣같이 차를 자기들 편한 대로 주차해 둬서 나름 스킬이 필요하며 인도 위로 후진으로 들어와야 주차가 그나마 수월한 곳 햄버거 하나 먹으려 치면 주차 고난과 역경을 이겨내야 함 인도 위엔 오토바이와 옆집에 스타벅스라 상당히 복잡합니다 연희 버거킹은 항상 신선하고 맛있어요 신선한 야채와 소스로 맛을 더해줍니다 메뉴도 다양하고 매번 갈 때 항상 손님들 줄 서서 주문합니다 그만큼 손님의 입맛에 맞아서 그런 것 같아요 사장님 서비스도 빠르고 친절하고 합니다 햄버거 받을 때 친절하게 번호를 불러주고 합니다 대부분 모니터에 번호 호출로 하는데 여기는 직접 번호 부르시고 합니다 매장은 밝고 깨끗하게 유지하고 있어요 편안한 분위기에서 식사할 수 있는 곳이 층도 있습니다 연희 버거킹 오래오래 대박 나세요 매장이 넓어서 혼자 밥 먹기에 좋아요 층 편하고 좋아요 혼자 밥 먹기에 최고입니다 혼자 밥 먹기에 최고입니다 넓은 연희동 버거킹 와퍼가 맛있어요 예전보다는 맛있음	12
인테리어가 너무 멋져서 찜해놨던 곳 라테 쫀쫀한 우유 거품 짱 직원분들 다들 친절하신 데다 분위기인 공간에서 편안하게 대화 나누기 좋았어요 저녁에 방문했는데 낮에는 또 다른 느낌일 거 같아 다음엔 밝을 때 한번 가보고 싶네요 음악 좋고 감성도 좋아요 의자도 인스타 감성 아니라 편한 편 연남동 최애 카페가 되었습니다 커피도 맛있고 아늑해요 부처까지 전부 마음에 들었던 브라운하우스 환 친자들이라 환영 사전미팅 장소가 연남동이라는 거 알고 냅다 달려왔어요 곳곳의 인테리어들이 전부 취향이었고 소품 하나하나 신경 쓰신 게 잘 느껴졌어요 커피를 잘 못 먹는데 브라운 커피 연하게 먹으니 딱 좋았어요 맛있어서 분만에 후루룩 또 올래요 사진도 왕 잘 나와요 디카페인 아인슈페너 클래식 버터바 친구가 발견해서 온 카페 월요일 저녁이라서 그런지 조용합니다 그래서 더 여유롭고 좋네요 디저트랑 커피는 진짜 맛있어요 직원분은 엄청 불친절해요 인기 많은 데는 이유가 있네요 평일 저녁 방문 좋았습니다 커피가 진짜 힘 숨 찐 평일에 가면 사람도 많지 않고 고요해서 좋아요 연남 명소들에서 약간 거리가 있지만 그래서 고요하게 저녁을 보낼 수 있었다고 아는 사람들끼리 찾아오는 비밀 아지트 같은 느낌이랄까 나중에는 혼자 낮에 가보고 싶다 밤의 느낌도 좋았지만 낮의 햇살도 예쁠 거 같아서 예전에 살던 동네 살던 곳 옆에 이런 멋진 카페가 생기다니 격세지감도 느껴지고 여러 감정이 오갔던 곳 그리고 조명들이 다 너무 예뻤다 낮에만 방문해 본 사람들은 꼭 조명이 켜진 저녁에도 방문해 보길 추천	7
